[INFO] Setup done in 561 ms, starting processing...
[INFO] GET http://d14.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,553 ms
[INFO] GET http://d10.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,630 ms
[INFO] GET http://d20.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,668 ms
[INFO] GET http://d17.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,715 ms
[INFO] GET http://d0.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,688 ms
[INFO] GET http://d4.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,813 ms
[INFO] GET http://d1.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,825 ms
[INFO] GET http://d20.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,793 ms
[INFO] GET http://d13.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,803 ms
[INFO] GET http://d9.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,837 ms
[INFO] GET http://d1.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,834 ms
[INFO] GET http://d2.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,842 ms
[INFO] GET http://d6.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,841 ms
[INFO] GET http://d16.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,851 ms
[INFO] GET http://d12.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,915 ms
[INFO] GET http://d3.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 1,891 ms
[INFO] GET http://d9.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 460 ms
[INFO] GET http://d14.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 540 ms
[INFO] GET http://d11.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 552 ms
[INFO] GET http://d4.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 590 ms
[INFO] GET http://d2.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 731 ms
[INFO] GET http://d4.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 747 ms
[INFO] GET http://d9.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 639 ms
[INFO] GET http://d21.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 728 ms
[INFO] GET http://d11.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 920 ms
[INFO] GET http://d5.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 759 ms
[INFO] GET http://d8.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 762 ms
[INFO] GET http://d7.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 826 ms
[INFO] GET http://d6.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 832 ms
[INFO] GET http://d7.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 849 ms
[INFO] GET http://d18.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 596 ms
[INFO] GET http://d8.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 885 ms
[INFO] GET http://d10.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 726 ms
