[INFO] Setup done in 553 ms, starting processing...
[INFO] GET http://d15.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,079 ms
[INFO] GET http://d14.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,071 ms
[INFO] GET http://d19.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,137 ms
[INFO] GET http://d14.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,286 ms
[INFO] GET http://d5.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,278 ms
[INFO] GET http://d14.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,265 ms
[INFO] GET http://d0.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,313 ms
[INFO] GET http://d8.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,366 ms
[INFO] GET http://d0.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,274 ms
[INFO] GET http://d7.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,274 ms
[INFO] GET http://d10.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,381 ms
[INFO] GET http://d2.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,344 ms
[INFO] GET http://d17.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,332 ms
[INFO] GET http://d9.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,318 ms
[INFO] GET http://d16.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,348 ms
[INFO] GET http://d17.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 1,403 ms
[INFO] GET http://d4.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 404 ms
[INFO] GET http://d20.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 438 ms
[INFO] GET http://d12.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 384 ms
[INFO] GET http://d10.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 460 ms
[INFO] GET http://d1.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 453 ms
[INFO] GET http://d15.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 428 ms
[INFO] GET http://d12.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 477 ms
[INFO] GET http://d11.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 487 ms
[INFO] GET http://d3.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 496 ms
[INFO] GET http://d11.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 523 ms
[INFO] GET http://d13.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 583 ms
[INFO] GET http://d5.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 436 ms
[INFO] GET http://d2.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 365 ms
[INFO] GET http://d11.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 535 ms
[INFO] GET http://d16.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 526 ms
[INFO] GET http://d18.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 573 ms
[INFO] GET http://d6.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 410 ms
[INFO] GET http://d3.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 393 ms
[INFO] GET http://d13.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 584 ms
[INFO] GET http://d11.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 263 ms
[INFO] GET http://d13.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 361 ms
[INFO] GET http://d9.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 347 ms
[INFO] GET http://d18.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 398 ms
[INFO] GET http://d15.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 449 ms
[INFO] GET http://d2.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 453 ms
[INFO] GET http://d7.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 424 ms
[INFO] GET http://d9.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 516 ms
[INFO] GET http://d5.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 516 ms
[INFO] GET http://d6.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 443 ms
[INFO] GET http://d8.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 435 ms
[INFO] GET http://d9.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 402 ms
[INFO] GET http://d4.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 479 ms
[INFO] GET http://d4.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 412 ms
[INFO] GET http://d0.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 499 ms
[INFO] GET http://d8.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 427 ms
[INFO] GET http://d11.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 415 ms
[INFO] GET http://d10.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 441 ms
[INFO] GET http://d14.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 340 ms
[INFO] GET http://d19.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 385 ms
[INFO] GET http://d6.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 361 ms
[INFO] GET http://d1.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 428 ms
[INFO] GET http://d0.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 378 ms
[INFO] GET http://d3.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 488 ms
[INFO] GET http://d7.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 437 ms
[INFO] GET http://d2.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 387 ms
[INFO] GET http://d9.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 464 ms
[INFO] GET http://d1.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 528 ms
[INFO] GET http://d4.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 412 ms
[INFO] GET http://d20.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 427 ms
[INFO] GET http://d13.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 637 ms
[INFO] GET http://d3.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 417 ms
[INFO] GET http://d15.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 760 ms
[INFO] GET http://d21.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 316 ms
[INFO] GET http://d7.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 752 ms
[INFO] GET http://d8.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 320 ms
[INFO] GET http://d18.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 352 ms
[INFO] GET http://d2.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 327 ms
[INFO] GET http://d10.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 588 ms
[INFO] GET http://d13.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 426 ms
[INFO] GET http://d12.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 478 ms
[INFO] GET http://d7.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 534 ms
[INFO] GET http://d1.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 606 ms
[INFO] GET http://d4.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 457 ms
[INFO] GET http://d5.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 438 ms
[INFO] GET http://d6.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 459 ms
[INFO] GET http://d0.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 552 ms
[INFO] GET http://d3.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 404 ms
[INFO] GET http://d1.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 423 ms
[INFO] GET http://d16.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 348 ms
[INFO] GET http://d10.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 379 ms
[INFO] GET http://d8.u0.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 344 ms
[INFO] GET http://d5.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 394 ms
[INFO] GET http://d14.u4.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 391 ms
[INFO] GET http://d12.u2.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 405 ms
[INFO] GET http://d6.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 588 ms
[INFO] GET http://d12.u3.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 438 ms
[INFO] GET http://d17.u1.dlubm.ddns.me/evaluation/resources/dlubm-06: OK, 200 in 483 ms
[INFO] Elapsed time: 3,750 ms, 93 input origins, 9,369,133 bytes, 36,682 base triples, -1 derived triples, 0 output origins, 0 bytes, 0 triples
[INFO] InputQueue distinct size: -1, BaseTripleQueue distinct size: -1, DerivedTripleQueue distinct size -1, OutputQueue distinct size 0
[INFO] JoinBindings size: 0, JoinBindings distinct size: 0
